Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
15:00:22	12.7	--	909	1154430	бРел
14:56:57	12.7	0.1	20	25400	жпптел
14:56:47	12.6	-0.11	595	749700	бТел
14:56:42	12.71	--	2	2542	бРел
14:56:37	12.71	--	38	48298	бРел
14:56:32	12.71	0.01	7	8897	жпптел
14:56:22	12.7	-0.02	30	38100	бТел
14:56:17	12.72	0.01	68	86496	бРел
14:56:17	12.71	-0.01	1	1271	бТел
14:56:07	12.72	0.11	3	3816	бРел
14:55:57	12.61	-0.11	1002	1263522	бТел
14:55:52	12.72	0.02	3	3816	бРел
14:55:42	12.7	-0.02	37	46990	бТел
14:55:37	12.72	-0.03	3	3816	бТел
14:55:32	12.75	0.04	501	638775	бРел
14:55:27	12.71	-0.01	30	38142	бТел
14:55:17	12.72	0.01	39	49608	бРел
14:55:12	12.71	-0.02	11	15239	бТел
14:55:07	12.73	--	15	19095	бРел
14:55:02	12.73	0.01	12	15276	бРел
14:54:57	12.72	--	23	29256	бТел
14:54:52	12.72	--	30	38160	бТел
14:54:42	12.72	-0.01	27	34344	жпптел
14:54:37	12.73	0.06	1	1273	бРел
14:54:37	12.67	-0.06	1333	1689329	бТел
14:54:32	12.73	--	2	2546	бРел
14:54:27	12.73	--	13	17121	бТел
14:54:22	12.73	--	71	90383	бТел
14:54:12	12.73	--	8	10184	бТел
14:54:07	12.73	--	24	30552	бТел
14:54:02	12.73	-0.01	12	15276	бТел
14:53:57	12.74	--	7	8918	бРел
14:53:52	12.74	0.01	5	6370	бРел
14:53:47	12.73	--	172	218956	бРел
14:53:37	12.73	0.01	6	7638	бРел
14:53:27	12.72	0.01	60	76320	бТел
14:53:17	12.71	-0.04	138	175398	бТел
14:53:12	12.75	0.03	500	637500	бРел
14:53:02	12.72	0.01	125	159000	бРел
14:52:57	12.71	-0.01	5	6355	бТел
14:52:52	12.72	0.01	10	12720	бРел
14:52:47	12.71	-0.02	147	186837	бТел
14:52:42	12.73	0.02	9	11457	бРел
14:52:32	12.71	--	1	1271	бТел
14:52:27	12.71	--	16	20336	бТел
14:52:27	12.71	--	18	22878	бТел
14:52:22	12.71	-0.02	14	17794	бТел
14:52:17	12.73	--	10	12730	бРел
14:52:12	12.73	0.02	32	40736	бРел
14:52:02	12.71	-0.02	2	2542	бТел
14:52:02	12.73	--	122	155306	бРел
14:51:57	12.73	--	9	11457	бРел
14:51:52	12.73	--	9	11457	бРел
14:51:32	12.73	--	2	2546	бРел
14:51:22	12.73	0.02	1	1273	жпптел
14:51:17	12.71	-0.02	177	224967	бТел
14:51:12	12.73	--	16	20368	бТел
14:51:02	12.73	--	74	94202	бТел
14:50:52	12.73	--	357	454461	бРел
14:50:47	12.73	0.01	20	25460	бРел
14:50:42	12.72	--	16	20352	бТел
14:50:37	12.72	--	25	31800	бТел
14:50:32	12.72	-0.01	12	15264	бТел
14:50:22	12.73	0.01	18	22914	бРел
14:50:17	12.72	--	36	45792	бТел
14:50:17	12.72	-0.01	33	41976	бТел
14:50:02	12.73	--	12	15276	бРел
14:49:52	12.73	-0.02	30	38190	бТел
14:49:52	12.75	0.02	671	855525	бРел
14:49:42	12.73	--	48	61104	бТел
14:49:37	12.73	--	4	5092	бТел
14:49:32	12.73	--	2	2546	бТел
14:49:22	12.73	--	20	25460	бТел
14:49:17	12.73	--	40	50920	бРел
14:49:07	12.73	0.01	34	43282	бРел
14:49:07	12.72	--	11	13992	бТел
14:48:57	12.72	-0.01	15	19080	бТел
14:48:52	12.73	--	1	1273	бТел
14:48:42	12.73	0.01	1	1273	бРел
14:48:32	12.72	-0.01	4	5088	бТел
14:48:22	12.73	--	65	82745	бТел
14:48:07	12.73	0.01	30	38190	бРел
14:47:52	12.72	--	31	40131	бТел
14:47:47	12.72	0.01	82	104304	бРел
